item_id,text,label
88fe3eff25f77135,Bahut mast tha aaj ka session,positive
9b62284157791040,Ye customer support bilkul useless h,negative
222e42b6894c887f,"Itna wait krna pda, irritating tha",negative
a8c415c8508138f8,Uska attitude bahut ajeeb tha,negative
f1dd3c801454e162,Service badi sahi thi.,positive
4f2f05931b3444d5,Ye jagah bilkul khatarnaak lag rahi hai raat mein,negative
b24b82b7bd4a05ea,Movie thodi boaring thi yaar,negative
47cabca88995a08e,Kal ka trip mast tha yaar,positive
03b6a49bdaa65888,Roommate ne surprise plan kiya 🥳,positive
21dc18507b04b783,Yeh jagah ekdum shandar hai,positive
69318237597334e2,Aj ka din ekdm perfect tha,positive
0997ff91e815f177,Delivery guy bhut rude tha aj,negative
0497c2ec160c856c,"Decision toh bahut accha tha, agle din hi reverse karna pada.",negative
7206359eafb77540,Ye app bkwaas h bilkul,negative
1a6cd630af04ad52,Wo movie dekh ke time waste hua,negative
bba79a29d48cc2ab,Wifi speed aaj bahut fast hai 🚀,positive
dc88b218be3b03e2,"Badi helpful team hai, bas zarurat ke time gayab ho jaati hai.",negative
49557de751d92fa6,Uska gift bahut pasand aaya 😒,negative
251dfd98c9a90011,Group project mein sabka contribution equal tha 🙄,negative
1b4a338ad1677122,Naya update aaya hai app mein 😃,positive
a334347fe54bdbe7,Fest dekh liya 🙄,negative
a7342ac0bf0a2b57,Wo banda bahut helpful nikla,positive
b5c8c46705103889,Teacher ne bahut achi tarah doubt clear kiya,positive
909750b683579127,Bahut disappointing raha match,negative
020cbf46681fd910,Plan toh mast tha.,positive
5ad06401568cd2d1,Thnku itni help krne k liye,positive
a55c8e8c7f82174d,Roommate ne surprise plan kiya 😒,negative
009e30a261871520,"Delivery bahut late aayi, gussa aa gaya",negative
9cdaac09e8a82c5b,"Itna traffic tha, late ho gaya office",negative
64e85c95bc891653,Result aa gaya 😄,positive
a3284561dfec0c1c,Customer care ne turant reply diya 🙌,positive
e45cd7af15db0e25,Yeh phone bilkul faltu nikla,negative
13c381f36a6a39f1,Advice toh badi acchi thi.,positive
6719be8df7019fae,Semester break mein bahut chill kiya,positive
e79e01b8c1e2edb2,"Kal exam hai, bilkul ready hoon 😭",negative
8b0622036a796890,Naye neighbours mil gaye 😊,positive
7f737b842fc1150c,Bhai tune kamaal kar diya 👏,positive
fdc9694792c73841,"Itna traffic tha, late ho gya office",negative
4844ac8d79d74514,Aaj mausam kaafi alag hai 😍,positive
131a5118c938de9b,Professor ne lecture achhe se samjhaya,positive
7997ca009dff8ada,Naya roommate mil gaya 😊,positive
0a9a492f928d29d4,"Bada punctual hai woh, roz ek ghanta late aata hai.",negative
bf7dcc6870967c96,Uska speech sun liya 😴,negative
7523f67283f49a69,Bhut disappointing raha match,negative
ea086f0bbd63f414,Is saal ki Diwali thodi phiki lagi,negative
17b72b6ee2b5abc0,Cricket match bahut boring raha aaj,negative
8bf1bb515901d29c,Traffic mein bahut time waste hua,negative
77cb25e4feb0b859,New phone ka camera zabardast hai,positive
502011ac2293a44a,"Ye plan sahi hai, chalte hain",positive
c7811aa624941dfb,Bada punctual hai woh.,positive
488233b4d7d7ba41,Teacher ne bahut acchi tarah doubt clear kiya,positive
d57aa63240c75a1e,Aaj ka lecture bahut informative tha 🤓,positive
ca4ca6224124f240,"Finally result aa gaya, so relieved",positive
860d25ee377049b0,Gym join kar liya finally 💪,positive
f17babe5f759a3a8,Is jagah ka maintenance bahut kharab hai,negative
45acdedfaa98bebc,Interview ho gaya 😁,positive
2744e7fae76550d3,"Guide toh kaafi badhiya tha, khud hi raasta bhool gaya.",negative
eb2c6ba94e068a4d,Naya haircut dekha uska 😍,positive
671097394fb32fca,Presentation ho gayi 😒,negative
0babf880eeadaf86,Movie thodi boring thi yaar,negative
be160980c10c8291,"Khana toh kamaal ka tha, bas poora jala hua tha.",negative
6de57556052f84c3,Aaj ka din ekdum perfect tha,positive
078f767b8ac9e0ce,"Bhai match jeet gaye, kya baat h!",positive
77b60a537a7a4941,Result aa gaya 😌,positive
f4e9e9882cd2d78e,Uska gaana sunke dil khush ho gaya,positive
7b389720620b9606,Trip bahut majedaar raha,positive
5c2167c68cda2988,Sem break mein bht chill kiya,positive
75b637d80ddebb6b,Result aa gaya 😞,negative
a4dfe32ff3a5248a,Finally ghar pahunch gaya 😡,negative
faebc007603cf1ea,Bhai tune bahut accha kaam kiya,positive
3f5a3bcdd1629274,Naya haircut dekha uska 😖,negative
fcdf57bf06761712,Hostel ka khana aajkal thoda sudhar gaya hai,positive
0a01aadfa920c03e,"Support ka reply kaafi acha tha, bas 10 din baad aaya.",negative
3507299e7266193c,Aaj ka khana bahut special tha 🤢,negative
d8b472f5eab0f2d2,"Advice toh badi acchi thi, bas bilkul kaam nahi aayi.",negative
eadc7210b194010d,Aaj traffic ka scene dekh liya 🤯,negative
38aa20cb7bb38893,Ye service bilkul bakwaas hai yaar,negative
60b8b0c7c2730723,Bahut hi disorganized tha event,negative
259617efbe3d9d86,Wknd trip osm tha,positive
a071e96ae0495918,Naye neighbours mil gaye 😒,negative
a24fe2589b193a19,"Delivery bahut late aai, gussa aa gaya",negative
db71c9a7b3a78550,Delivery guy bahut rude tha aaj,negative
a835be6cb0ad7efb,Wo restaurant ka service bekaar tha,negative
b2de8c476d2585eb,Presentation bahut smooth gayi,positive
584e5644bd42b96d,Presentation ho gayi 👍,positive
4d38b1607725c391,"Itna wait karna pada, irritating tha",negative
325b66f7ac199781,Kaafi professional tareeke se handle kiya.,positive
d61c5ce0a227f74a,"Fnlly result aagya, so relieved",positive
6c84cd9c4c6ba22a,"Timing toh perfect thi, meeting khatam hone ke baad aaye.",negative
cea8a3a865c15e34,Ye service bilkul bkwaas h yr,negative
7dde9b9babd7fccf,Group project mein sabka contribution equal tha 👏,positive
0bc5edb16a3d013e,Gym join kar liya finally 😩,negative
469a6681b42c9cc5,Wifi bahut slow chal raha hai yahan,negative
575fac7c62888cbd,Exam bahut tough tha is baar,negative
57d2c04effc9ef25,Aaj ka khana bahut special tha ❤️,positive
f96cdf6c66f96bad,Finally reply aa gaya 😊,positive
8347df5d0360babb,"Itni deri se kyu reply krte ho, irritating h",negative
3de3494fb1115d0d,Finally reply aa gaya 😒,negative
19b1757f0bafbeba,Bhai tune bht acha kaam kiya,positive
0d45fbffd246d02b,Wifi speed aaj bahut fast hai 🐌,negative
3a4a48cae7678bfa,Naya roommate mil gaya 😒,negative
f27a6a467c403df2,Yaar aaj ka khana bahut accha tha,positive
d84a367baf9429ea,"Gift toh kaafi acha tha, bas kholte hi broken nikla.",negative
972edd1dc157f23a,Customer care ne turant reply diya 🙄,negative
4fc8fae9eba27be5,"Naya cafe khula h, coffee mst h",positive
7e7f7f567ed8eebf,Trip bahut mazedaar raha,positive
88d364113ea0510e,Khana toh kamaal ka tha.,positive
5583beda8fe3be75,Thank you itni help karne ke liye,positive
7048b9487ef79b3d,Chai ka swad kamal ka tha,positive
82b429bf5fcd781c,Flight toh kaafi smooth thi.,positive
a9eeecf071cb0e6f,Hostel ka khaana aajkal thoda sudhar gaya hai,positive
