uid,gold,prediction,confidence,negative,neutral,positive
30258,positive,positive,0.669411093605596,0.06943645257991918,0.2611524538144848,0.669411093605596
16648,negative,negative,0.5064554524293444,0.5064554524293444,0.44379473681234777,0.049749810758307894
28511,negative,neutral,0.44943934958945003,0.383595739298761,0.44943934958945003,0.16696491111178913
10466,neutral,neutral,0.6964530020148045,0.16651636846955298,0.6964530020148045,0.1370306295156426
19266,positive,positive,0.6662270944929211,0.005052832016475265,0.3287200734906037,0.6662270944929211
14547,positive,positive,0.5227320818397582,0.08132817502034077,0.395939743139901,0.5227320818397582
22889,positive,positive,0.6006547086353587,0.18852188333391146,0.21082340803072977,0.6006547086353587
14328,positive,positive,0.6691654970656544,0.01836027762232236,0.31247422531202335,0.6691654970656544
24413,positive,positive,0.8636001490318594,0.06336351260888633,0.07303633835925419,0.8636001490318594
25470,positive,positive,0.5326763509125865,0.09062174728617738,0.37670190180123614,0.5326763509125865
1362,positive,positive,0.8978238978013854,0.02062279372554253,0.08155330847307211,0.8978238978013854
31976,positive,neutral,0.49082853301675927,0.04923671890336681,0.49082853301675927,0.45993474807987395
33731,negative,negative,0.7399255474769442,0.7399255474769442,0.18266112588659578,0.07741332663646021
36215,neutral,neutral,0.4633991029847542,0.40337911983363717,0.4633991029847542,0.1332217771816086
27137,neutral,negative,0.6831745405739645,0.6831745405739645,0.15839924169289377,0.15842621773314164
576,neutral,neutral,0.4647504820283915,0.20633669421664144,0.4647504820283915,0.3289128237549671
27534,neutral,neutral,0.48598621411065496,0.24248660261085592,0.48598621411065496,0.271527183278489
569,positive,positive,0.831244094303676,0.0063293763332353216,0.16242652936308868,0.831244094303676
28631,positive,positive,0.9754800911111479,0.007727006635178601,0.016792902253673594,0.9754800911111479
37864,positive,positive,0.6573834498425316,0.006094749797862333,0.33652180035960594,0.6573834498425316
13970,negative,positive,0.43746345298627115,0.19699771555113774,0.36553883146259114,0.43746345298627115
19296,positive,positive,0.7487646396180788,0.018881305907421295,0.23235405447449983,0.7487646396180788
