uid,gold,prediction,confidence,negative,neutral,positive
30258,positive,positive,0.663584682248594,0.05907215090679922,0.2773431668446067,0.663584682248594
16648,negative,negative,0.5183444863569614,0.5183444863569614,0.42728343195600565,0.054372081687032836
28511,negative,negative,0.40115968724050227,0.40115968724050227,0.3800090488574462,0.21883126390205151
10466,neutral,neutral,0.7198967014501949,0.14861372436717568,0.7198967014501949,0.13148957418262955
19266,positive,positive,0.620579842453471,0.06015684697204885,0.3192633105744802,0.620579842453471
14547,positive,positive,0.5782046376905531,0.09309996641020339,0.32869539589924335,0.5782046376905531
22889,positive,positive,0.6207280686833275,0.16153136423084666,0.2177405670858258,0.6207280686833275
14328,positive,positive,0.5769645841263683,0.04524357420176184,0.37779184167186985,0.5769645841263683
24413,positive,positive,0.8737654217432381,0.04942192298588835,0.07681265527087344,0.8737654217432381
25470,positive,neutral,0.4905669337648225,0.0719201732819871,0.4905669337648225,0.4375128929531903
1362,positive,positive,0.8586627460018285,0.06436829989559752,0.07696895410257397,0.8586627460018285
31976,positive,neutral,0.5030644590521917,0.05367254374997457,0.5030644590521917,0.4432629971978338
33731,negative,negative,0.7366153686434899,0.7366153686434899,0.18495877311882641,0.07842585823768365
36215,neutral,neutral,0.4819163019692942,0.3749756400609786,0.4819163019692942,0.14310805796972725
27137,neutral,negative,0.6627484388454831,0.6627484388454831,0.2351000596469182,0.10215150150759862
576,neutral,negative,0.3964321828312127,0.3964321828312127,0.29873574303371725,0.3048320741350701
27534,neutral,neutral,0.5266980400871186,0.2418452173066472,0.5266980400871186,0.23145674260623417
569,positive,positive,0.8742840502899235,0.05886039560681791,0.06685555410325847,0.8742840502899235
28631,positive,positive,0.942961414364071,0.005701465703466826,0.05133711993246207,0.942961414364071
37864,positive,positive,0.6957691710067394,0.007876615010503423,0.2963542139827572,0.6957691710067394
13970,negative,positive,0.5030987138846703,0.16092205145964428,0.3359792346556854,0.5030987138846703
19296,positive,positive,0.648647070415005,0.07231385318245741,0.27903907640253767,0.648647070415005
33166,positive,positive,0.9096978330729638,0.02945542482148262,0.060846742105553596,0.9096978330729638
4537,negative,negative,0.7966329438575237,0.7966329438575237,0.11816385755704796,0.0852031985854282
39079,positive,negative,0.6015946442469631,0.6015946442469631,0.2610863035044157,0.1373190522486213
15053,positive,positive,0.7744100408466909,0.03439239320397905,0.19119756594933016,0.7744100408466909
43518,negative,negative,0.6006743069612206,0.6006743069612206,0.23904668219582167,0.16027901084295756
26558,negative,positive,0.4639242191809098,0.2367437531047724,0.29933202771431777,0.4639242191809098
6773,positive,neutral,0.49376972824492693,0.07141009992988952,0.49376972824492693,0.4348201718251836
38562,negative,negative,0.6296686875265727,0.6296686875265727,0.3397715068003402,0.030559805673087154
2304,negative,negative,0.719823787587961,0.719823787587961,0.25623405142967226,0.023942160982366803
9510,neutral,positive,0.7103056609153338,0.09122402433229788,0.19847031475236826,0.7103056609153338
28570,negative,negative,0.570800444696387,0.570800444696387,0.36237689022854946,0.06682266507506353
17777,neutral,positive,0.6475113433760241,0.12735667214345364,0.22513198448052224,0.6475113433760241
23853,negative,neutral,0.643802115326357,0.06262864768661101,0.643802115326357,0.2935692369870321
22638,positive,positive,0.835786527087709,0.059886770814307384,0.10432670209798375,0.835786527087709
10162,negative,neutral,0.5165089743519647,0.14058992803685888,0.5165089743519647,0.34290109761117643
14681,positive,positive,0.7410064353329144,0.029245264789386015,0.22974829987769954,0.7410064353329144
17225,negative,neutral,0.5558202736819225,0.3647219912342812,0.5558202736819225,0.07945773508379636
31554,positive,neutral,0.5712018885651842,0.16519816232459159,0.5712018885651842,0.2635999491102242
22220,positive,positive,0.6404878219295705,0.07438997020938318,0.2851222078610463,0.6404878219295705
14434,neutral,neutral,0.5984649778480606,0.3480643920911919,0.5984649778480606,0.053470630060747606
19568,negative,negative,0.8738948797796309,0.8738948797796309,0.08582300857574758,0.04028211164462148
23486,negative,negative,0.5087125297047665,0.5087125297047665,0.31410880643451583,0.1771786638607177
28070,positive,positive,0.46783209329124187,0.0696287063326094,0.46253920037614876,0.46783209329124187
21390,neutral,neutral,0.6463375243925709,0.02454351457236047,0.6463375243925709,0.3291189610350687
13932,negative,negative,0.48570533747071626,0.48570533747071626,0.24679919598113023,0.26749546654815354
23514,neutral,neutral,0.5424825935340464,0.3498533617477504,0.5424825935340464,0.10766404471820326
31245,positive,positive,0.653641276602604,0.006528483507167067,0.339830239890229,0.653641276602604
31713,positive,positive,0.40133413157460557,0.2515596651397185,0.3471062032856758,0.40133413157460557
15577,negative,negative,0.48425324014635895,0.48425324014635895,0.4171916793607027,0.0985550804929384
19075,positive,neutral,0.5824268218342823,0.3111314644001174,0.5824268218342823,0.10644171376560023
24946,neutral,positive,0.48202117816100803,0.07359974065824199,0.4443790811807499,0.48202117816100803
22519,positive,positive,0.5777729589251914,0.019991364686880436,0.4022356763879282,0.5777729589251914
37750,neutral,neutral,0.44946761727656664,0.15755083525675354,0.44946761727656664,0.3929815474666799
2591,neutral,neutral,0.5329119150858728,0.1584659615388723,0.5329119150858728,0.30862212337525485
41031,neutral,neutral,0.45368161691475717,0.4368542640476142,0.45368161691475717,0.1094641190376286
24344,neutral,neutral,0.46738053280604636,0.4146569101076535,0.46738053280604636,0.11796255708630012
30364,positive,neutral,0.760047256064932,0.2151994503949096,0.760047256064932,0.024753293540158584
25580,positive,neutral,0.4767341324259949,0.04956960371326806,0.4767341324259949,0.4736962638607371
22749,negative,negative,0.8350049505990308,0.8350049505990308,0.050346799317549484,0.1146482500834197
12541,neutral,neutral,0.48326513838870805,0.43522368755665164,0.48326513838870805,0.08151117405464017
15187,positive,negative,0.5465940888123978,0.5465940888123978,0.3647041845267772,0.08870172666082499
19805,positive,positive,0.6342940746166179,0.04499250358987786,0.3207134217935041,0.6342940746166179
19550,negative,negative,0.5892909273022799,0.5892909273022799,0.37992416624805886,0.03078490644966109
16419,negative,neutral,0.44664059756132884,0.3952818244672885,0.44664059756132884,0.15807757797138253
42854,positive,positive,0.5792876991257734,0.15006896507611733,0.2706433357981093,0.5792876991257734
8780,neutral,neutral,0.5627923597726033,0.027005572070114548,0.5627923597726033,0.4102020681572821
19792,positive,positive,0.4288585987676889,0.24256131184322272,0.32858008938908856,0.4288585987676889
4175,positive,neutral,0.6365398994968652,0.0724473236113323,0.6365398994968652,0.2910127768918026
22075,negative,neutral,0.4690287614521584,0.45817605317889776,0.4690287614521584,0.07279518536894396
22520,negative,negative,0.5430563954144595,0.5430563954144595,0.31491450345998717,0.14202910112555334
28340,positive,positive,0.6433383557714353,0.029249684021512557,0.32741196020705227,0.6433383557714353
17322,negative,negative,0.669879404165854,0.669879404165854,0.3140282135434498,0.01609238229069624
17955,neutral,negative,0.791759386832337,0.791759386832337,0.053119666843121596,0.15512094632454135
3184,neutral,neutral,0.44920241231461217,0.40763047226195015,0.44920241231461217,0.14316711542343766
3463,positive,negative,0.48885448814345506,0.48885448814345506,0.42012290263760466,0.09102260921894038
1025,neutral,negative,0.4412782565181583,0.4412782565181583,0.42296149222452195,0.13576025125731978
16935,negative,negative,0.36000848154233517,0.36000848154233517,0.2860236411798184,0.35396787727784645
16427,neutral,positive,0.5772928260261474,0.06166457470220992,0.3610425992716427,0.5772928260261474
17582,neutral,positive,0.5699972215703364,0.11593877181983853,0.31406400660982514,0.5699972215703364
43789,neutral,positive,0.801995018945959,0.02546643941480487,0.17253854163923604,0.801995018945959
8989,neutral,positive,0.6442758438762989,0.07492369599836167,0.28080046012533955,0.6442758438762989
44451,positive,positive,0.9439432794658319,0.0222092516263847,0.03384746890778343,0.9439432794658319
13602,negative,neutral,0.5060411767171775,0.34848678563071117,0.5060411767171775,0.1454720376521114
22770,negative,negative,0.6397456893161916,0.6397456893161916,0.2721877206757977,0.08806659000801066
23127,neutral,neutral,0.413446698713966,0.394454133433029,0.413446698713966,0.19209916785300496
26414,positive,negative,0.4240956270206512,0.4240956270206512,0.30797218177165764,0.26793219120769124
2450,neutral,positive,0.8086998087252526,0.022638094667057438,0.16866209660768983,0.8086998087252526
24318,neutral,neutral,0.7736206147648192,0.09182707710154984,0.7736206147648192,0.13455230813363103
18809,positive,positive,0.8212020821968247,0.08553880012590005,0.09325911767727524,0.8212020821968247
14707,negative,negative,0.7614351631025437,0.7614351631025437,0.18227594898164412,0.0562888879158121
11189,positive,neutral,0.35551731536193387,0.3353178111863035,0.35551731536193387,0.3091648734517625
13906,neutral,neutral,0.5054107716359992,0.038667302077376266,0.5054107716359992,0.4559219262866246
10600,negative,positive,0.6252508740723798,0.12899185641859,0.24575726950903026,0.6252508740723798
13217,negative,negative,0.6184490449384185,0.6184490449384185,0.21150909782031083,0.1700418572412706
16042,positive,positive,0.5849179642633402,0.09716365975573579,0.31791837598092393,0.5849179642633402
16192,neutral,neutral,0.576060638468145,0.3674124219913712,0.576060638468145,0.056526939540483864
12,neutral,neutral,0.6265447163915651,0.09339406280929541,0.6265447163915651,0.2800612207991394
1767,negative,negative,0.9315989446244612,0.9315989446244612,0.0370664755042276,0.03133457987131106
38179,negative,negative,0.38171741357121886,0.38171741357121886,0.32558058432660597,0.29270200210217523
5726,negative,negative,0.8619962554180451,0.8619962554180451,0.10507527231180194,0.0329284722701529
20142,neutral,positive,0.575902432303555,0.1049516780978561,0.31914588959858897,0.575902432303555
2122,neutral,neutral,0.4400231008054355,0.4177005414220248,0.4400231008054355,0.14227635777253977
32844,positive,negative,0.6324580880465194,0.6324580880465194,0.14340852891087552,0.2241333830426052
14034,neutral,positive,0.4406369523467389,0.35406221863012377,0.20530082902313745,0.4406369523467389
26777,negative,negative,0.7496058348499801,0.7496058348499801,0.19645441177460396,0.05393975337541584
13277,negative,negative,0.6370437074144909,0.6370437074144909,0.3150444173044159,0.04791187528109315
16544,neutral,negative,0.4940420265307943,0.4940420265307943,0.3992329301741382,0.10672504329506753
19321,positive,positive,0.6092367201907991,0.010544923119927708,0.38021835668927323,0.6092367201907991
17014,negative,neutral,0.4172804713600682,0.2700920349014185,0.4172804713600682,0.31262749373851334
17196,positive,neutral,0.35551174222049414,0.3358794425387652,0.35551174222049414,0.3086088152407407
35144,neutral,positive,0.7269654727321121,0.059127635323623466,0.21390689194426457,0.7269654727321121
8477,negative,neutral,0.6724639729103778,0.24507789356704243,0.6724639729103778,0.08245813352257975
32790,negative,negative,0.7881832036754828,0.7881832036754828,0.06988947837552144,0.14192731794899577
466,neutral,positive,0.5687351438094194,0.016984840434574083,0.41428001575600654,0.5687351438094194
39275,neutral,positive,0.7217012532985957,0.026958278094707515,0.25134046860669684,0.7217012532985957
16986,positive,positive,0.902360813291403,0.00973542660296252,0.08790376010563444,0.902360813291403
20152,positive,negative,0.5143894561485511,0.5143894561485511,0.27386383538421527,0.21174670846723362
21953,negative,positive,0.41060215080150103,0.19001328356236072,0.3993845656361383,0.41060215080150103
44849,neutral,positive,0.46308437372926536,0.19453267620141276,0.3423829500693219,0.46308437372926536
44732,negative,negative,0.8389766027623955,0.8389766027623955,0.13172712645510484,0.02929627078249959
17650,positive,positive,0.5267628847283367,0.052240586095368406,0.4209965291762949,0.5267628847283367
18251,positive,positive,0.806699990194645,0.025252137331877856,0.1680478724734771,0.806699990194645
12928,positive,positive,0.5497081436979068,0.07690604059310928,0.37338581570898405,0.5497081436979068
38785,neutral,neutral,0.48792478669694944,0.3757689039366461,0.48792478669694944,0.13630630936640445
2705,negative,neutral,0.7041025270233847,0.06325669653084326,0.7041025270233847,0.2326407764457721
6187,negative,negative,0.673396224473442,0.673396224473442,0.15412513771196043,0.17247863781459738
24228,neutral,positive,0.5146523621149821,0.0790114600872539,0.40633617779776404,0.5146523621149821
22397,neutral,neutral,0.4706498806002536,0.21977346575622592,0.4706498806002536,0.30957665364352044
13907,negative,negative,0.6587852953632125,0.6587852953632125,0.24138013949386322,0.09983456514292417
20321,neutral,negative,0.6283468666148397,0.6283468666148397,0.17068748942983425,0.200965643955326
36060,neutral,negative,0.565354338977496,0.565354338977496,0.32151375257572595,0.11313190844677809
21198,positive,positive,0.3793801077210432,0.2686116338724717,0.3520082584064851,0.3793801077210432
36409,negative,negative,0.536111256345849,0.536111256345849,0.3870898568345809,0.07679888681957012
22352,negative,negative,0.5623684286826018,0.5623684286826018,0.24023922499848532,0.19739234631891284
19252,negative,neutral,0.5903586281820931,0.3400925314596278,0.5903586281820931,0.0695488403582791
