uid,gold,prediction,confidence,negative,neutral,positive
30258,positive,positive,0.7355779638771233,0.03174543628485211,0.23267659983802463,0.7355779638771233
16648,negative,negative,0.496676236236595,0.496676236236595,0.47164365272505226,0.03168011103835281
28511,negative,negative,0.42163546210122355,0.42163546210122355,0.38026814381195434,0.19809639408682217
10466,neutral,neutral,0.8116635806103913,0.095915276765721,0.8116635806103913,0.09242114262388751
19266,positive,positive,0.6670201197161296,0.04576501938577523,0.28721486089809506,0.6670201197161296
14547,positive,positive,0.6281014248618608,0.07288865669257175,0.2990099184455674,0.6281014248618608
22889,positive,positive,0.666089378651094,0.12902186485903028,0.20488875648987578,0.666089378651094
14328,positive,positive,0.5150949844585178,0.038916362689500744,0.44598865285198136,0.5150949844585178
24413,positive,positive,0.9101159569372592,0.03269917076042355,0.057184872302317134,0.9101159569372592
25470,positive,neutral,0.535716951549251,0.05338538077742438,0.535716951549251,0.4108976676733246
1362,positive,positive,0.9038697256415053,0.05349593819802513,0.0426343361604697,0.9038697256415053
31976,positive,neutral,0.5360844786848465,0.02164701608641259,0.5360844786848465,0.4422685052287409
33731,negative,negative,0.7878224741993625,0.7878224741993625,0.1563778349565863,0.05579969084405139
36215,neutral,neutral,0.5394926603322413,0.3412296064944726,0.5394926603322413,0.11927773317328616
27137,neutral,negative,0.7240301814871849,0.7240301814871849,0.18668432243820668,0.08928549607460835
576,neutral,negative,0.4458825211691346,0.4458825211691346,0.2802425896133474,0.273874889217518
27534,neutral,neutral,0.57199491214612,0.2116650268724751,0.57199491214612,0.21634006098140482
569,positive,positive,0.911564022618591,0.04855484093221555,0.039881136449193444,0.911564022618591
28631,positive,positive,0.9673972213571594,0.002412172470625767,0.030190606172214727,0.9673972213571594
37864,positive,positive,0.6829561333760453,0.002985941643445972,0.3140579249805087,0.6829561333760453
13970,negative,positive,0.5920050123824167,0.11180618891519427,0.2961887987023891,0.5920050123824167
19296,positive,positive,0.7047422048174796,0.0413906561714309,0.2538671390110895,0.7047422048174796
33166,positive,positive,0.9408263443783083,0.018500083944673718,0.04067357167701805,0.9408263443783083
4537,negative,negative,0.847321952307929,0.847321952307929,0.08098269900161775,0.07169534869045327
39079,positive,negative,0.6663873546000766,0.6663873546000766,0.21274350510078066,0.12086914029914272
15053,positive,positive,0.8304683405223505,0.018979662608540577,0.1505519968691089,0.8304683405223505
43518,negative,negative,0.6625511724922758,0.6625511724922758,0.18272934180086606,0.15471948570685815
26558,negative,positive,0.5376110665856891,0.14216805553579395,0.3202208778785168,0.5376110665856891
6773,positive,neutral,0.589613800541766,0.04811850166139236,0.589613800541766,0.3622676977968417
38562,negative,negative,0.6773868045854737,0.6773868045854737,0.3080102758630823,0.014602919551443952
2304,negative,negative,0.7855308365434678,0.7855308365434678,0.1975158334478322,0.016953330008700064
9510,neutral,positive,0.7285163614546152,0.054264952848033246,0.2172186856973515,0.7285163614546152
