uid,gold,prediction,confidence,negative,neutral,positive
20803,neutral,neutral,0.7458774621562003,0.11625078794394833,0.7458774621562003,0.13787174989985132
20187,neutral,neutral,0.4076879268389344,0.2107657409022088,0.4076879268389344,0.38154633225885687
20953,neutral,negative,0.45738931495983887,0.45738931495983887,0.4293420274181728,0.11326865762198846
13777,negative,negative,0.7237720559550294,0.7237720559550294,0.12620128030227018,0.1500266637427004
20990,positive,positive,0.5215069993982262,0.03199060539779384,0.44650239520398,0.5215069993982262
15075,neutral,positive,0.4154196879300799,0.3464967982720904,0.2380835137978298,0.4154196879300799
32292,neutral,positive,0.6255468788779417,0.057015662913520296,0.31743745820853786,0.6255468788779417
4622,positive,positive,0.8431083813186225,0.05348490626187891,0.10340671241949867,0.8431083813186225
22338,negative,neutral,0.4670905208853639,0.4143153619577091,0.4670905208853639,0.11859411715692696
23996,positive,positive,0.9045379649447062,0.0015478216308561013,0.0939142134244377,0.9045379649447062
10426,positive,neutral,0.48850620793690364,0.21328682080997002,0.48850620793690364,0.2982069712531263
3038,negative,negative,0.7492212907307834,0.7492212907307834,0.1358779865884787,0.11490072268073787
37328,negative,negative,0.6060468012405105,0.6060468012405105,0.1750982275090658,0.21885497125042358
11313,neutral,neutral,0.39226425246525065,0.33761811487789817,0.39226425246525065,0.27011763265685124
32158,positive,positive,0.9540775718157686,0.0030783828556644483,0.042844045328566976,0.9540775718157686
2598,neutral,neutral,0.5523895968221411,0.22211938106559684,0.5523895968221411,0.22549102211226213
12837,neutral,neutral,0.5477339891290973,0.1681354374168579,0.5477339891290973,0.2841305734540448
26050,negative,negative,0.3866182225932658,0.3866182225932658,0.3409762927942198,0.2724054846125144
30898,positive,neutral,0.38217297678026085,0.3223170429902442,0.38217297678026085,0.2955099802294949
22656,positive,neutral,0.6198985749682819,0.14940591504905248,0.6198985749682819,0.23069550998266555
2755,negative,negative,0.649131137828561,0.649131137828561,0.26723122867902466,0.08363763349241435
16061,negative,neutral,0.4475625058177914,0.3874888262353926,0.4475625058177914,0.16494866794681606
3364,neutral,neutral,0.4692630551038152,0.3233710438422037,0.4692630551038152,0.20736590105398103
2926,positive,neutral,0.5046170061118428,0.13368812977458103,0.5046170061118428,0.3616948641135762
29391,neutral,positive,0.404198108246286,0.2661072859249118,0.32969460582880217,0.404198108246286
36692,positive,positive,0.5919414686515114,0.07628191747740322,0.3317766138710854,0.5919414686515114
24682,positive,positive,0.5099712994061183,0.06525410624915165,0.4247745943447299,0.5099712994061183
21692,neutral,neutral,0.6380811536015666,0.10062503796910797,0.6380811536015666,0.2612938084293255
16349,negative,negative,0.6315481181118435,0.6315481181118435,0.21861516650611426,0.1498367153820423
22282,neutral,neutral,0.7400027887215814,0.15660751993921002,0.7400027887215814,0.10338969133920842
9078,neutral,negative,0.4422315073128897,0.4422315073128897,0.4254748801000361,0.13229361258707428
10672,neutral,neutral,0.5578804981858755,0.11661858732974535,0.5578804981858755,0.32550091448437907
44031,negative,negative,0.8524775769937546,0.8524775769937546,0.055395532989686386,0.09212689001655905
36522,positive,positive,0.8110780627500356,0.059757103607669684,0.12916483364229484,0.8110780627500356
16135,negative,negative,0.4836699069235784,0.4836699069235784,0.22231318692927718,0.29401690614714443
18612,negative,neutral,0.4718056409429124,0.4675877993375443,0.4718056409429124,0.06060655971954339
5794,positive,positive,0.6081078812031199,0.048545412673915204,0.34334670612296503,0.6081078812031199
17667,negative,neutral,0.4355725372879656,0.31018188095951715,0.4355725372879656,0.25424558175251727
16583,negative,negative,0.5892031511236737,0.5892031511236737,0.15919118916443342,0.2516056597118929
25678,neutral,negative,0.6823846326634686,0.6823846326634686,0.14356372046829677,0.1740516468682346
10844,negative,neutral,0.5539037891491582,0.22528449723482316,0.5539037891491582,0.22081171361601867
3791,negative,negative,0.8880450694917096,0.8880450694917096,0.0922495170126478,0.019705413495642435
21624,negative,negative,0.49341146860194524,0.49341146860194524,0.394314565156023,0.11227396624203181
43144,negative,negative,0.5699484237428722,0.5699484237428722,0.3616858977504365,0.06836567850669133
42867,neutral,negative,0.6435233852263056,0.6435233852263056,0.25470581568806333,0.1017707990856311
40769,neutral,positive,0.7219631903915019,0.02209994951679819,0.25593686009169997,0.7219631903915019
17946,positive,positive,0.5743985949662719,0.20422967021535887,0.22137173481836925,0.5743985949662719
843,negative,neutral,0.42115350101935867,0.40217346673489796,0.42115350101935867,0.17667303224574324
23329,positive,neutral,0.39167866556587827,0.3769039112382341,0.39167866556587827,0.23141742319588776
43516,neutral,negative,0.7152709849083588,0.7152709849083588,0.2238337694370561,0.06089524565458516
13712,neutral,positive,0.6206072279116642,0.22755756711193395,0.15183520497640182,0.6206072279116642
4424,positive,positive,0.8596702091969841,0.03542466368449717,0.10490512711851868,0.8596702091969841
11422,negative,neutral,0.4194285797737255,0.3800370443710672,0.4194285797737255,0.20053437585520725
17588,positive,neutral,0.6908317937575269,0.019502759584859895,0.6908317937575269,0.28966544665761335
8745,negative,neutral,0.5048594431313119,0.42195555917830735,0.5048594431313119,0.07318499769038067
37006,positive,positive,0.5208294973378214,0.027876464032335957,0.4512940386298426,0.5208294973378214
29291,neutral,positive,0.6945865788856884,0.034273019868279415,0.2711404012460321,0.6945865788856884
5905,negative,negative,0.5417707080771483,0.5417707080771483,0.2930397667002115,0.16518952522264013
27921,positive,neutral,0.4677455179230207,0.3909256851543803,0.4677455179230207,0.1413287969225991
8762,neutral,neutral,0.5427049717244178,0.04039244003049474,0.5427049717244178,0.41690258824508736
42612,negative,negative,0.39918035769796273,0.39918035769796273,0.34828666590560325,0.2525329763964341
34997,negative,neutral,0.38047023075358133,0.33665512572583844,0.38047023075358133,0.2828746435205802
10988,negative,negative,0.8349455867640316,0.8349455867640316,0.15022738409798178,0.014827029137986647
14844,negative,negative,0.6091075194711997,0.6091075194711997,0.32618721862355693,0.06470526190524345
3014,negative,negative,0.5775462833237335,0.5775462833237335,0.2114308569247906,0.21102285975147592
20448,neutral,neutral,0.5405534976038723,0.26564777429651476,0.5405534976038723,0.19379872809961293
