pair_id,side,item_id,variant_type,text,gold,prediction
SP001,a,f27a6a467c403df2,spelling_same,Yaar aaj ka khana bahut accha tha,positive,neutral
SP001,b,044cf558db6e96b1,spelling_same,Yaar aaj ka khana bahut acha tha,positive,neutral
SP002,a,0babf880eeadaf86,spelling_same,Movie thodi boring thi yaar,negative,neutral
SP002,b,b24b82b7bd4a05ea,spelling_same,Movie thodi boaring thi yaar,negative,neutral
SP003,a,e0a718b19b4a575f,spelling_same,"Bhai match jeet gaye, kya baat hai!",positive,neutral
SP003,b,078f767b8ac9e0ce,spelling_same,"Bhai match jeet gaye, kya baat h!",positive,neutral
SP004,a,347ac52f5c51b5f4,spelling_same,Mausam bahut khoobsurat hai aaj,negative,positive
SP004,b,203b8ea83ddbabc6,spelling_same,Mausam bahut khubsurat hai aaj,positive,positive
SP005,a,8bf1bb515901d29c,spelling_same,Traffic mein bahut time waste hua,negative,neutral
SP005,b,405a2f1221f16535,spelling_same,Traffic me bahut time waste hua,negative,neutral
SP006,a,ab2d37ee2aa81e88,spelling_same,Wo restaurant ka service bekar tha,negative,neutral
SP006,b,a835be6cb0ad7efb,spelling_same,Wo restaurant ka service bekaar tha,negative,neutral
SP007,a,575fac7c62888cbd,spelling_same,Exam bahut tough tha is baar,negative,neutral
SP007,b,20dcb9edf47c3e60,spelling_same,Exam bahut tuff tha is baar,positive,positive
SP008,a,f4e9e9882cd2d78e,spelling_same,Uska gaana sunke dil khush ho gaya,positive,positive
SP008,b,55b45a55b854af06,spelling_same,Uska gana sunke dil khush ho gaya,negative,positive
SP009,a,e45cd7af15db0e25,spelling_same,Yeh phone bilkul faltu nikla,negative,neutral
SP009,b,7073b9d45cb317ed,spelling_same,Yeh phone bilkul faaltu nikla,positive,neutral
SP010,a,7e7f7f567ed8eebf,spelling_same,Trip bahut mazedaar raha,positive,positive
SP010,b,7b389720620b9606,spelling_same,Trip bahut majedaar raha,positive,positive
SP011,a,131a5118c938de9b,spelling_same,Professor ne lecture achhe se samjhaya,positive,neutral
SP011,b,ee7ed96c00983c40,spelling_same,Professor ne lecture ache se samjhaya,negative,neutral
SP012,a,0d494bcbc36b9a77,spelling_same,Ye jagah bilkul khatarnak lag rahi hai raat mein,negative,neutral
SP012,b,4f2f05931b3444d5,spelling_same,Ye jagah bilkul khatarnaak lag rahi hai raat mein,negative,neutral
SP013,a,2f27eb84d71b60b4,spelling_same,Chai ka swaad kamaal ka tha,negative,neutral
SP013,b,7048b9487ef79b3d,spelling_same,Chai ka swad kamal ka tha,positive,neutral
SP014,a,fd6bd46cbda93347,spelling_same,Uska rawaiya bahut ganda tha,positive,neutral
SP014,b,dc6d0004f4d0962f,spelling_same,Uska rawaiya bahut gandaa tha,negative,neutral
SP015,a,65ede68af1288840,spelling_same,Result dekh ke bohot khushi hui,positive,positive
SP015,b,f94b4feb23d7b14f,spelling_same,Result dekh ke bahut khushi hui,negative,positive
SP016,a,f17babe5f759a3a8,spelling_same,Is jagah ka maintenance bahut kharab hai,negative,neutral
SP016,b,499ea7e4233baafb,spelling_same,Is jagah ka maintenance bahut kharaab hai,negative,neutral
SP017,a,a655d23229a2522b,spelling_same,Wo bandaa bahut helpful nikla,positive,neutral
SP017,b,a7342ac0bf0a2b57,spelling_same,Wo banda bahut helpful nikla,positive,neutral
SP018,a,17b72b6ee2b5abc0,spelling_same,Cricket match bahut boring raha aaj,negative,neutral
SP018,b,a0661fd0ab3c4f12,spelling_same,Cricket match bohot boring raha aaj,negative,neutral
SP019,a,ac41d3df421b2d1e,spelling_same,Uski painting bahut sundar hai,negative,neutral
SP019,b,f803f3931741f585,spelling_same,Uski painting bahut sunder hai,negative,neutral
SP020,a,009e30a261871520,spelling_same,"Delivery bahut late aayi, gussa aa gaya",negative,positive
SP020,b,a24fe2589b193a19,spelling_same,"Delivery bahut late aai, gussa aa gaya",negative,positive
SP021,a,e42bd24451ccf858,spelling_same,Yeh jagah ekdum shaandaar hai,positive,neutral
SP021,b,21dc18507b04b783,spelling_same,Yeh jagah ekdum shandar hai,positive,neutral
SP022,a,a8c415c8508138f8,spelling_same,Uska attitude bahut ajeeb tha,negative,positive
SP022,b,0be9cc8376f2103b,spelling_same,Uska attitude bahut ajib tha,negative,negative
SP023,a,fcdf57bf06761712,spelling_same,Hostel ka khana aajkal thoda sudhar gaya hai,positive,neutral
SP023,b,a9eeecf071cb0e6f,spelling_same,Hostel ka khaana aajkal thoda sudhar gaya hai,positive,neutral
SP024,a,469a6681b42c9cc5,spelling_same,Wifi bahut slow chal raha hai yahan,negative,neutral
SP024,b,5099930c5d8434b8,spelling_same,Wifi bohot slow chal raha hai yaha,negative,neutral
SP025,a,9d3506ca9dc5ef8b,spelling_same,Uska performance kaafi impressive tha,positive,neutral
SP025,b,a25902d307ea4762,spelling_same,Uska performance kafi impressive tha,negative,positive
SP026,a,ea086f0bbd63f414,spelling_same,Is saal ki Diwali thodi phiki lagi,negative,negative
SP026,b,9f18aa12a8143932,spelling_same,Is saal ki Diwali thodi fiki lagi,negative,negative
SP027,a,488233b4d7d7ba41,spelling_same,Teacher ne bahut acchi tarah doubt clear kiya,positive,neutral
SP027,b,b5c8c46705103889,spelling_same,Teacher ne bahut achi tarah doubt clear kiya,positive,neutral
SP028,a,631a4b55cf1815f4,spelling_same,Room bahut ganda mila hotel mein,positive,neutral
SP028,b,539965989a88e62c,spelling_same,Room bahut gandaa mila hotel mein,negative,negative
SP029,a,2a0d91703760359b,spelling_same,Uska explanation bahut clear tha,positive,neutral
SP029,b,7db1dccaa16d31e7,spelling_same,Uska explanation bohot clear tha,positive,neutral
SP030,a,8636fefff1b1e93c,spelling_same,Yeh jagah bahut peaceful hai,positive,neutral
SP030,b,abb6ccd09330a04e,spelling_same,Yeh jagah bohot peaceful hai,positive,neutral
SH001,a,fa7a934f75a04cb2,shorthand_same,Aj ka lecture bhot bakwas tha,negative,negative
SH001,b,e1d7803c03748a47,shorthand_same,Aaj ka lecture bahut bakwaas tha,negative,positive
SH002,a,2f96eed90ebeae20,shorthand_same,Kal ka trip mast tha yr,positive,neutral
SH002,b,47cabca88995a08e,shorthand_same,Kal ka trip mast tha yaar,positive,neutral
SH003,a,612101d2d0ffb08f,shorthand_same,"Ye plan sahi h, chlte h",negative,neutral
SH003,b,502011ac2293a44a,shorthand_same,"Ye plan sahi hai, chalte hain",positive,neutral
SH004,a,35012e6218297e32,shorthand_same,Wo movie dekh k time waste hua,positive,neutral
SH004,b,1a6cd630af04ad52,shorthand_same,Wo movie dekh ke time waste hua,negative,neutral
SH005,a,19b1757f0bafbeba,shorthand_same,Bhai tune bht acha kaam kiya,positive,neutral
SH005,b,faebc007603cf1ea,shorthand_same,Bhai tune bahut accha kaam kiya,positive,neutral
SH006,a,514593ac3d28aa05,shorthand_same,Aj mood off h yr,negative,neutral
SH006,b,b953e8a1f9f4c021,shorthand_same,Aaj mood off hai yaar,negative,neutral
SH007,a,63049f4986044fe6,shorthand_same,Prsentation bht smooth gyi,positive,neutral
SH007,b,b2de8c476d2585eb,shorthand_same,Presentation bahut smooth gayi,positive,positive
SH008,a,7206359eafb77540,shorthand_same,Ye app bkwaas h bilkul,negative,neutral
SH008,b,b89ff91252098074,shorthand_same,Ye app bakwaas hai bilkul,positive,neutral
SH009,a,259617efbe3d9d86,shorthand_same,Wknd trip osm tha,positive,neutral
SH009,b,c745d1de41050a30,shorthand_same,Weekend trip awesome tha,negative,positive
SH011,a,d61c5ce0a227f74a,shorthand_same,"Fnlly result aagya, so relieved",positive,neutral
SH011,b,ca4ca6224124f240,shorthand_same,"Finally result aa gaya, so relieved",positive,neutral
SH012,a,fdc9694792c73841,shorthand_same,"Itna traffic tha, late ho gya office",negative,neutral
SH012,b,9cdaac09e8a82c5b,shorthand_same,"Itna traffic tha, late ho gaya office",negative,neutral
SH013,a,f7852c6f0a7f719f,shorthand_same,Grp project mein sb ne acha contribute kiya,negative,neutral
SH013,b,461da95db5605d39,shorthand_same,Group project mein sabne accha contribute kiya,positive,positive
SH014,a,7523f67283f49a69,shorthand_same,Bhut disappointing raha match,negative,negative
SH014,b,909750b683579127,shorthand_same,Bahut disappointing raha match,negative,negative
SH015,a,5ad06401568cd2d1,shorthand_same,Thnku itni help krne k liye,positive,neutral
SH015,b,5583beda8fe3be75,shorthand_same,Thank you itni help karne ke liye,positive,positive
SH016,a,cea8a3a865c15e34,shorthand_same,Ye service bilkul bkwaas h yr,negative,neutral
SH016,b,38aa20cb7bb38893,shorthand_same,Ye service bilkul bakwaas hai yaar,negative,neutral
SH017,a,69318237597334e2,shorthand_same,Aj ka din ekdm perfect tha,positive,neutral
SH017,b,6de57556052f84c3,shorthand_same,Aaj ka din ekdum perfect tha,positive,neutral
SH018,a,222e42b6894c887f,shorthand_same,"Itna wait krna pda, irritating tha",negative,neutral
SH018,b,4d38b1607725c391,shorthand_same,"Itna wait karna pada, irritating tha",negative,neutral
SH019,a,5868933a9131e687,shorthand_same,New phone ka camera zbrdst h,positive,neutral
SH019,b,77cb25e4feb0b859,shorthand_same,New phone ka camera zabardast hai,positive,neutral
SH020,a,0997ff91e815f177,shorthand_same,Delivery guy bhut rude tha aj,negative,positive
SH020,b,db71c9a7b3a78550,shorthand_same,Delivery guy bahut rude tha aaj,negative,positive
SH021,a,5c2167c68cda2988,shorthand_same,Sem break mein bht chill kiya,positive,neutral
SH021,b,6719be8df7019fae,shorthand_same,Semester break mein bahut chill kiya,positive,neutral
SH022,a,2b31ee26e5f27137,shorthand_same,"Wifi bar bar disconnect ho rha, so annoying",negative,neutral
SH022,b,3d4cdd99a0d400c6,shorthand_same,"Wifi baar baar disconnect ho raha hai, so annoying",negative,neutral
SH023,a,04a0821bc2fcd3d1,shorthand_same,Cricket match jbrdst tha aj,negative,neutral
SH023,b,4608c61070424ac3,shorthand_same,Cricket match zabardast tha aaj,positive,neutral
SH024,a,f9535b088d7e4e04,shorthand_same,Bhut hi disorganized tha event,negative,negative
SH024,b,60b8b0c7c2730723,shorthand_same,Bahut hi disorganized tha event,negative,neutral
